parameter,output,output_family,trajectory_id,replicate_id,ee_kind,simulation_seed,from_point,to_point,signed_normalized_step,physical_from,physical_to,physical_step,elementary_effect,valid,lost_reason,mean_within_point_output_variance,signal_to_noise_ratio
"dieProbEP","invalid_denominator_status","failure",0,-1,"replicate_mean",,"T0000_S008","T0000_S009",0.600000000000,0.00100000000000,0.00603417633655,0.00503417633655,0,true,"",,
"dieProbEP","overall_finite_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S008","T0000_S009",0.600000000000,0.00100000000000,0.00603417633655,0.00503417633655,0,true,"",,
"dieProbEP","overall_finite_status","failure",0,-1,"replicate_mean",,"T0000_S008","T0000_S009",0.600000000000,0.00100000000000,0.00603417633655,0.00503417633655,0,true,"",,
"dieProbEP","overall_invalid_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S008","T0000_S009",0.600000000000,0.00100000000000,0.00603417633655,0.00503417633655,0,true,"",,
"dieProbEP","overall_invalid_status","failure",0,-1,"replicate_mean",,"T0000_S008","T0000_S009",0.600000000000,0.00100000000000,0.00603417633655,0.00503417633655,0,true,"",,
"dieProbEP","overall_error_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S008","T0000_S009",0.600000000000,0.00100000000000,0.00603417633655,0.00503417633655,0,true,"",,
"dieProbEP","overall_error_status","failure",0,-1,"replicate_mean",,"T0000_S008","T0000_S009",0.600000000000,0.00100000000000,0.00603417633655,0.00503417633655,0,true,"",,
"dieProbEP","temporal_fibroblast_tumor_correlation","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S008","T0000_S009",0.600000000000,0.00100000000000,0.00603417633655,0.00503417633655,,false,"FROM_FEWER_THAN_THREE_SNAPSHOTS",,
"dieProbEP","temporal_fibroblast_tumor_correlation","fibroblast",0,-1,"replicate_mean",,"T0000_S008","T0000_S009",0.600000000000,0.00100000000000,0.00603417633655,0.00503417633655,,false,"FROM_FEWER_THAN_THREE_SNAPSHOTS",0,0
"initialJnkPositiveTenths","jnkp_fraction_s0","jnk",0,0,"matched_replicate",-6455802252701332792,"T0000_S009","T0000_S010",0.600000000000,6,9,3,0.512820512821,true,"",,
"initialJnkPositiveTenths","jnkp_fraction_s0","jnk",0,-1,"replicate_mean",,"T0000_S009","T0000_S010",0.600000000000,6,9,3,0.512820512821,true,"",,
"initialJnkPositiveTenths","ec_activated_fraction_s0","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S009","T0000_S010",0.600000000000,6,9,3,0,true,"",,
"initialJnkPositiveTenths","ec_activated_fraction_s0","endothelial",0,-1,"replicate_mean",,"T0000_S009","T0000_S010",0.600000000000,6,9,3,0,true,"",,
"initialJnkPositiveTenths","macrophage_activated_fraction_s0","macrophage",0,0,"matched_replicate",-6455802252701332792,"T0000_S009","T0000_S010",0.600000000000,6,9,3,0,true,"",,
"initialJnkPositiveTenths","macrophage_activated_fraction_s0","macrophage",0,-1,"replicate_mean",,"T0000_S009","T0000_S010",0.600000000000,6,9,3,0,true,"",,
"initialJnkPositiveTenths","fibroblast_total_s0","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S009","T0000_S010",0.600000000000,6,9,3,0,true,"",,
"initialJnkPositiveTenths","fibroblast_total_s0","fibroblast",0,-1,"replicate_mean",,"T0000_S009","T0000_S010",0.600000000000,6,9,3,0,true,"",,
"initialJnkPositiveTenths","fibroblast_fold_change_s0","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S009","T0000_S010",0.600000000000,6,9,3,0,true,"",,
"initialJnkPositiveTenths","fibroblast_fold_change_s0","fibroblast",0,-1,"replicate_mean",,"T0000_S009","T0000_S010",0.600000000000,6,9,3,0,true,"",,
"initialJnkPositiveTenths","fibroblast_log10_fold_s0","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S009","T0000_S010",0.600000000000,6,9,3,0,true,"",,
"initialJnkPositiveTenths","fibroblast_log10_fold_s0","fibroblast",0,-1,"replicate_mean",,"T0000_S009","T0000_S010",0.600000000000,6,9,3,0,true,"",,
"initialJnkPositiveTenths","tumor_total_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S009","T0000_S010",0.600000000000,6,9,3,0,true,"",,
"initialJnkPositiveTenths","tumor_total_s0","tumor",0,-1,"replicate_mean",,"T0000_S009","T0000_S010",0.600000000000,6,9,3,0,true,"",,
"initialJnkPositiveTenths","tumor_fold_change_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S009","T0000_S010",0.600000000000,6,9,3,0,true,"",,
"initialJnkPositiveTenths","tumor_fold_change_s0","tumor",0,-1,"replicate_mean",,"T0000_S009","T0000_S010",0.600000000000,6,9,3,0,true,"",,
"initialJnkPositiveTenths","tumor_log10_fold_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S009","T0000_S010",0.600000000000,6,9,3,0,true,"",,
"initialJnkPositiveTenths","tumor_log10_fold_s0","tumor",0,-1,"replicate_mean",,"T0000_S009","T0000_S010",0.600000000000,6,9,3,0,true,"",,
"initialJnkPositiveTenths","total_population_s0","population",0,0,"matched_replicate",-6455802252701332792,"T0000_S009","T0000_S010",0.600000000000,6,9,3,0,true,"",,
"initialJnkPositiveTenths","total_population_s0","population",0,-1,"replicate_mean",,"T0000_S009","T0000_S010",0.600000000000,6,9,3,0,true,"",,
"initialJnkPositiveTenths","tumor_radius_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S009","T0000_S010",0.600000000000,6,9,3,0,true,"",,
"initialJnkPositiveTenths","tumor_radius_s0","tumor",0,-1,"replicate_mean",,"T0000_S009","T0000_S010",0.600000000000,6,9,3,0,true,"",,
"initialJnkPositiveTenths","tumor_rms_spread_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S009","T0000_S010",0.600000000000,6,9,3,0,true,"",,
"initialJnkPositiveTenths","tumor_rms_spread_s0","tumor",0,-1,"replicate_mean",,"T0000_S009","T0000_S010",0.600000000000,6,9,3,0,true,"",,
"initialJnkPositiveTenths","jnkp_rim_fraction_s0","jnk",0,0,"matched_replicate",-6455802252701332792,"T0000_S009","T0000_S010",0.600000000000,6,9,3,0,true,"",,
"initialJnkPositiveTenths","jnkp_rim_fraction_s0","jnk",0,-1,"replicate_mean",,"T0000_S009","T0000_S010",0.600000000000,6,9,3,0,true,"",,
"initialJnkPositiveTenths","active_macrophage_ec_colocalization_s0","macrophage",0,0,"matched_replicate",-6455802252701332792,"T0000_S009","T0000_S010",0.600000000000,6,9,3,,false,"FROM_NONFINITE_OR_UNDEFINED",,
"initialJnkPositiveTenths","active_macrophage_ec_colocalization_s0","macrophage",0,-1,"replicate_mean",,"T0000_S009","T0000_S010",0.600000000000,6,9,3,,false,"FROM_NONFINITE_OR_UNDEFINED",0,0
"initialJnkPositiveTenths","cumulative_tumor_divisions_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S009","T0000_S010",0.600000000000,6,9,3,0,true,"",,
"initialJnkPositiveTenths","cumulative_tumor_divisions_s0","tumor",0,-1,"replicate_mean",,"T0000_S009","T0000_S010",0.600000000000,6,9,3,0,true,"",,
"initialJnkPositiveTenths","cumulative_tumor_deaths_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S009","T0000_S010",0.600000000000,6,9,3,0,true,"",,
"initialJnkPositiveTenths","cumulative_tumor_deaths_s0","tumor",0,-1,"replicate_mean",,"T0000_S009","T0000_S010",0.600000000000,6,9,3,0,true,"",,
"initialJnkPositiveTenths","cumulative_fibroblast_divisions_s0","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S009","T0000_S010",0.600000000000,6,9,3,0,true,"",,
"initialJnkPositiveTenths","cumulative_fibroblast_divisions_s0","fibroblast",0,-1,"replicate_mean",,"T0000_S009","T0000_S010",0.600000000000,6,9,3,0,true,"",,
"initialJnkPositiveTenths","cumulative_fibroblast_deaths_s0","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S009","T0000_S010",0.600000000000,6,9,3,0,true,"",,
"initialJnkPositiveTenths","cumulative_fibroblast_deaths_s0","fibroblast",0,-1,"replicate_mean",,"T0000_S009","T0000_S010",0.600000000000,6,9,3,0,true,"",,
"initialJnkPositiveTenths","cumulative_macrophage_divisions_s0","macrophage",0,0,"matched_replicate",-6455802252701332792,"T0000_S009","T0000_S010",0.600000000000,6,9,3,0,true,"",,
"initialJnkPositiveTenths","cumulative_macrophage_divisions_s0","macrophage",0,-1,"replicate_mean",,"T0000_S009","T0000_S010",0.600000000000,6,9,3,0,true,"",,
"initialJnkPositiveTenths","cumulative_macrophage_deaths_s0","macrophage",0,0,"matched_replicate",-6455802252701332792,"T0000_S009","T0000_S010",0.600000000000,6,9,3,0,true,"",,
"initialJnkPositiveTenths","cumulative_macrophage_deaths_s0","macrophage",0,-1,"replicate_mean",,"T0000_S009","T0000_S010",0.600000000000,6,9,3,0,true,"",,
"initialJnkPositiveTenths","cumulative_ec_divisions_s0","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S009","T0000_S010",0.600000000000,6,9,3,0,true,"",,
"initialJnkPositiveTenths","cumulative_ec_divisions_s0","endothelial",0,-1,"replicate_mean",,"T0000_S009","T0000_S010",0.600000000000,6,9,3,0,true,"",,
"initialJnkPositiveTenths","cumulative_ec_deaths_s0","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S009","T0000_S010",0.600000000000,6,9,3,0,true,"",,
"initialJnkPositiveTenths","cumulative_ec_deaths_s0","endothelial",0,-1,"replicate_mean",,"T0000_S009","T0000_S010",0.600000000000,6,9,3,0,true,"",,
"initialJnkPositiveTenths","cumulative_chemo_tumor_divisions_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S009","T0000_S010",0.600000000000,6,9,3,0,true,"",,
"initialJnkPositiveTenths","cumulative_chemo_tumor_divisions_s0","tumor",0,-1,"replicate_mean",,"T0000_S009","T0000_S010",0.600000000000,6,9,3,0,true,"",,
"initialJnkPositiveTenths","cumulative_chemo_tumor_deaths_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S009","T0000_S010",0.600000000000,6,9,3,0,true,"",,
"initialJnkPositiveTenths","cumulative_chemo_tumor_deaths_s0","tumor",0,-1,"replicate_mean",,"T0000_S009","T0000_S010",0.600000000000,6,9,3,0,true,"",,
"initialJnkPositiveTenths","abc_target_01_jnkp_s480_stat","jnk",0,0,"matched_replicate",-6455802252701332792,"T0000_S009","T0000_S010",0.600000000000,6,9,3,,false,"FROM_TARGET_STAT_UNDEFINED",,
"initialJnkPositiveTenths","abc_target_01_jnkp_s480_stat","jnk",0,-1,"replicate_mean",,"T0000_S009","T0000_S010",0.600000000000,6,9,3,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"initialJnkPositiveTenths","abc_target_01_jnkp_s480_standardized_residual","jnk",0,0,"matched_replicate",-6455802252701332792,"T0000_S009","T0000_S010",0.600000000000,6,9,3,,false,"FROM_TARGET_STAT_UNDEFINED",,
"initialJnkPositiveTenths","abc_target_01_jnkp_s480_standardized_residual","jnk",0,-1,"replicate_mean",,"T0000_S009","T0000_S010",0.600000000000,6,9,3,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"initialJnkPositiveTenths","abc_target_02_jnkp_s1440_stat","jnk",0,0,"matched_replicate",-6455802252701332792,"T0000_S009","T0000_S010",0.600000000000,6,9,3,,false,"FROM_TARGET_STAT_UNDEFINED",,
"initialJnkPositiveTenths","abc_target_02_jnkp_s1440_stat","jnk",0,-1,"replicate_mean",,"T0000_S009","T0000_S010",0.600000000000,6,9,3,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"initialJnkPositiveTenths","abc_target_02_jnkp_s1440_standardized_residual","jnk",0,0,"matched_replicate",-6455802252701332792,"T0000_S009","T0000_S010",0.600000000000,6,9,3,,false,"FROM_TARGET_STAT_UNDEFINED",,
"initialJnkPositiveTenths","abc_target_02_jnkp_s1440_standardized_residual","jnk",0,-1,"replicate_mean",,"T0000_S009","T0000_S010",0.600000000000,6,9,3,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"initialJnkPositiveTenths","abc_target_03_ec_s480_stat","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S009","T0000_S010",0.600000000000,6,9,3,,false,"FROM_TARGET_STAT_UNDEFINED",,
"initialJnkPositiveTenths","abc_target_03_ec_s480_stat","endothelial",0,-1,"replicate_mean",,"T0000_S009","T0000_S010",0.600000000000,6,9,3,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"initialJnkPositiveTenths","abc_target_03_ec_s480_standardized_residual","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S009","T0000_S010",0.600000000000,6,9,3,,false,"FROM_TARGET_STAT_UNDEFINED",,
"initialJnkPositiveTenths","abc_target_03_ec_s480_standardized_residual","endothelial",0,-1,"replicate_mean",,"T0000_S009","T0000_S010",0.600000000000,6,9,3,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"initialJnkPositiveTenths","abc_target_04_ec_s960_stat","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S009","T0000_S010",0.600000000000,6,9,3,,false,"FROM_TARGET_STAT_UNDEFINED",,
"initialJnkPositiveTenths","abc_target_04_ec_s960_stat","endothelial",0,-1,"replicate_mean",,"T0000_S009","T0000_S010",0.600000000000,6,9,3,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"initialJnkPositiveTenths","abc_target_04_ec_s960_standardized_residual","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S009","T0000_S010",0.600000000000,6,9,3,,false,"FROM_TARGET_STAT_UNDEFINED",,
"initialJnkPositiveTenths","abc_target_04_ec_s960_standardized_residual","endothelial",0,-1,"replicate_mean",,"T0000_S009","T0000_S010",0.600000000000,6,9,3,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"initialJnkPositiveTenths","abc_target_05_ec_s1440_stat","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S009","T0000_S010",0.600000000000,6,9,3,,false,"FROM_TARGET_STAT_UNDEFINED",,
"initialJnkPositiveTenths","abc_target_05_ec_s1440_stat","endothelial",0,-1,"replicate_mean",,"T0000_S009","T0000_S010",0.600000000000,6,9,3,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"initialJnkPositiveTenths","abc_target_05_ec_s1440_standardized_residual","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S009","T0000_S010",0.600000000000,6,9,3,,false,"FROM_TARGET_STAT_UNDEFINED",,
"initialJnkPositiveTenths","abc_target_05_ec_s1440_standardized_residual","endothelial",0,-1,"replicate_mean",,"T0000_S009","T0000_S010",0.600000000000,6,9,3,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"initialJnkPositiveTenths","abc_target_06_mac_s1440_stat","macrophage",0,0,"matched_replicate",-6455802252701332792,"T0000_S009","T0000_S010",0.600000000000,6,9,3,,false,"FROM_TARGET_STAT_UNDEFINED",,
"initialJnkPositiveTenths","abc_target_06_mac_s1440_stat","macrophage",0,-1,"replicate_mean",,"T0000_S009","T0000_S010",0.600000000000,6,9,3,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"initialJnkPositiveTenths","abc_target_06_mac_s1440_standardized_residual","macrophage",0,0,"matched_replicate",-6455802252701332792,"T0000_S009","T0000_S010",0.600000000000,6,9,3,,false,"FROM_TARGET_STAT_UNDEFINED",,
"initialJnkPositiveTenths","abc_target_06_mac_s1440_standardized_residual","macrophage",0,-1,"replicate_mean",,"T0000_S009","T0000_S010",0.600000000000,6,9,3,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"initialJnkPositiveTenths","abc_target_07_fibro_s1440_stat","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S009","T0000_S010",0.600000000000,6,9,3,,false,"FROM_TARGET_STAT_UNDEFINED",,
"initialJnkPositiveTenths","abc_target_07_fibro_s1440_stat","fibroblast",0,-1,"replicate_mean",,"T0000_S009","T0000_S010",0.600000000000,6,9,3,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"initialJnkPositiveTenths","abc_target_07_fibro_s1440_standardized_residual","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S009","T0000_S010",0.600000000000,6,9,3,,false,"FROM_TARGET_STAT_UNDEFINED",,
"initialJnkPositiveTenths","abc_target_07_fibro_s1440_standardized_residual","fibroblast",0,-1,"replicate_mean",,"T0000_S009","T0000_S010",0.600000000000,6,9,3,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"initialJnkPositiveTenths","abc_target_08_tumor_s480_stat","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S009","T0000_S010",0.600000000000,6,9,3,,false,"FROM_TARGET_STAT_UNDEFINED",,
"initialJnkPositiveTenths","abc_target_08_tumor_s480_stat","tumor",0,-1,"replicate_mean",,"T0000_S009","T0000_S010",0.600000000000,6,9,3,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"initialJnkPositiveTenths","abc_target_08_tumor_s480_standardized_residual","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S009","T0000_S010",0.600000000000,6,9,3,,false,"FROM_TARGET_STAT_UNDEFINED",,
"initialJnkPositiveTenths","abc_target_08_tumor_s480_standardized_residual","tumor",0,-1,"replicate_mean",,"T0000_S009","T0000_S010",0.600000000000,6,9,3,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"initialJnkPositiveTenths","abc_target_09_tumor_s960_stat","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S009","T0000_S010",0.600000000000,6,9,3,,false,"FROM_TARGET_STAT_UNDEFINED",,
"initialJnkPositiveTenths","abc_target_09_tumor_s960_stat","tumor",0,-1,"replicate_mean",,"T0000_S009","T0000_S010",0.600000000000,6,9,3,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"initialJnkPositiveTenths","abc_target_09_tumor_s960_standardized_residual","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S009","T0000_S010",0.600000000000,6,9,3,,false,"FROM_TARGET_STAT_UNDEFINED",,
"initialJnkPositiveTenths","abc_target_09_tumor_s960_standardized_residual","tumor",0,-1,"replicate_mean",,"T0000_S009","T0000_S010",0.600000000000,6,9,3,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"initialJnkPositiveTenths","abc_target_10_tumor_s1440_stat","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S009","T0000_S010",0.600000000000,6,9,3,,false,"FROM_TARGET_STAT_UNDEFINED",,
"initialJnkPositiveTenths","abc_target_10_tumor_s1440_stat","tumor",0,-1,"replicate_mean",,"T0000_S009","T0000_S010",0.600000000000,6,9,3,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"initialJnkPositiveTenths","abc_target_10_tumor_s1440_standardized_residual","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S009","T0000_S010",0.600000000000,6,9,3,,false,"FROM_TARGET_STAT_UNDEFINED",,
"initialJnkPositiveTenths","abc_target_10_tumor_s1440_standardized_residual","tumor",0,-1,"replicate_mean",,"T0000_S009","T0000_S010",0.600000000000,6,9,3,,false,"FROM_TARGET_STAT_UNDEFINED",0,0
"initialJnkPositiveTenths","total_abc_distance","abc",0,0,"matched_replicate",-6455802252701332792,"T0000_S009","T0000_S010",0.600000000000,6,9,3,,false,"FROM_ONE_OR_MORE_TARGETS_UNDEFINED",,
"initialJnkPositiveTenths","total_abc_distance","abc",0,-1,"replicate_mean",,"T0000_S009","T0000_S010",0.600000000000,6,9,3,,false,"FROM_ONE_OR_MORE_TARGETS_UNDEFINED",0,0
"initialJnkPositiveTenths","maximum_absolute_standardized_residual","abc",0,0,"matched_replicate",-6455802252701332792,"T0000_S009","T0000_S010",0.600000000000,6,9,3,,false,"FROM_ONE_OR_MORE_TARGETS_UNDEFINED",,
"initialJnkPositiveTenths","maximum_absolute_standardized_residual","abc",0,-1,"replicate_mean",,"T0000_S009","T0000_S010",0.600000000000,6,9,3,,false,"FROM_ONE_OR_MORE_TARGETS_UNDEFINED",0,0
"initialJnkPositiveTenths","tumor_extinction_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S009","T0000_S010",0.600000000000,6,9,3,0,true,"",,
"initialJnkPositiveTenths","tumor_extinction_status","failure",0,-1,"replicate_mean",,"T0000_S009","T0000_S010",0.600000000000,6,9,3,0,true,"",,
"initialJnkPositiveTenths","ec_population_zero_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S009","T0000_S010",0.600000000000,6,9,3,0,true,"",,
"initialJnkPositiveTenths","ec_population_zero_status","failure",0,-1,"replicate_mean",,"T0000_S009","T0000_S010",0.600000000000,6,9,3,0,true,"",,
"initialJnkPositiveTenths","macrophage_population_zero_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S009","T0000_S010",0.600000000000,6,9,3,0,true,"",,
"initialJnkPositiveTenths","macrophage_population_zero_status","failure",0,-1,"replicate_mean",,"T0000_S009","T0000_S010",0.600000000000,6,9,3,0,true,"",,
"initialJnkPositiveTenths","fibroblast_population_zero_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S009","T0000_S010",0.600000000000,6,9,3,0,true,"",,
"initialJnkPositiveTenths","fibroblast_population_zero_status","failure",0,-1,"replicate_mean",,"T0000_S009","T0000_S010",0.600000000000,6,9,3,0,true,"",,
"initialJnkPositiveTenths","invalid_denominator_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S009","T0000_S010",0.600000000000,6,9,3,0,true,"",,
"initialJnkPositiveTenths","invalid_denominator_status","failure",0,-1,"replicate_mean",,"T0000_S009","T0000_S010",0.600000000000,6,9,3,0,true,"",,
"initialJnkPositiveTenths","overall_finite_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S009","T0000_S010",0.600000000000,6,9,3,0,true,"",,
"initialJnkPositiveTenths","overall_finite_status","failure",0,-1,"replicate_mean",,"T0000_S009","T0000_S010",0.600000000000,6,9,3,0,true,"",,
"initialJnkPositiveTenths","overall_invalid_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S009","T0000_S010",0.600000000000,6,9,3,0,true,"",,
"initialJnkPositiveTenths","overall_invalid_status","failure",0,-1,"replicate_mean",,"T0000_S009","T0000_S010",0.600000000000,6,9,3,0,true,"",,
"initialJnkPositiveTenths","overall_error_status","failure",0,0,"matched_replicate",-6455802252701332792,"T0000_S009","T0000_S010",0.600000000000,6,9,3,0,true,"",,
"initialJnkPositiveTenths","overall_error_status","failure",0,-1,"replicate_mean",,"T0000_S009","T0000_S010",0.600000000000,6,9,3,0,true,"",,
"initialJnkPositiveTenths","temporal_fibroblast_tumor_correlation","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S009","T0000_S010",0.600000000000,6,9,3,,false,"FROM_FEWER_THAN_THREE_SNAPSHOTS",,
"initialJnkPositiveTenths","temporal_fibroblast_tumor_correlation","fibroblast",0,-1,"replicate_mean",,"T0000_S009","T0000_S010",0.600000000000,6,9,3,,false,"FROM_FEWER_THAN_THREE_SNAPSHOTS",0,0
"stressStrength","jnkp_fraction_s0","jnk",0,0,"matched_replicate",-6455802252701332792,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,0,true,"",,
"stressStrength","jnkp_fraction_s0","jnk",0,-1,"replicate_mean",,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,0,true,"",,
"stressStrength","ec_activated_fraction_s0","endothelial",0,0,"matched_replicate",-6455802252701332792,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,0,true,"",,
"stressStrength","ec_activated_fraction_s0","endothelial",0,-1,"replicate_mean",,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,0,true,"",,
"stressStrength","macrophage_activated_fraction_s0","macrophage",0,0,"matched_replicate",-6455802252701332792,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,0,true,"",,
"stressStrength","macrophage_activated_fraction_s0","macrophage",0,-1,"replicate_mean",,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,0,true,"",,
"stressStrength","fibroblast_total_s0","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,0,true,"",,
"stressStrength","fibroblast_total_s0","fibroblast",0,-1,"replicate_mean",,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,0,true,"",,
"stressStrength","fibroblast_fold_change_s0","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,0,true,"",,
"stressStrength","fibroblast_fold_change_s0","fibroblast",0,-1,"replicate_mean",,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,0,true,"",,
"stressStrength","fibroblast_log10_fold_s0","fibroblast",0,0,"matched_replicate",-6455802252701332792,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,0,true,"",,
"stressStrength","fibroblast_log10_fold_s0","fibroblast",0,-1,"replicate_mean",,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,0,true,"",,
"stressStrength","tumor_total_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,0,true,"",,
"stressStrength","tumor_total_s0","tumor",0,-1,"replicate_mean",,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,0,true,"",,
"stressStrength","tumor_fold_change_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,0,true,"",,
"stressStrength","tumor_fold_change_s0","tumor",0,-1,"replicate_mean",,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,0,true,"",,
"stressStrength","tumor_log10_fold_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,0,true,"",,
"stressStrength","tumor_log10_fold_s0","tumor",0,-1,"replicate_mean",,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,0,true,"",,
"stressStrength","total_population_s0","population",0,0,"matched_replicate",-6455802252701332792,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,0,true,"",,
"stressStrength","total_population_s0","population",0,-1,"replicate_mean",,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,0,true,"",,
"stressStrength","tumor_radius_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,0,true,"",,
"stressStrength","tumor_radius_s0","tumor",0,-1,"replicate_mean",,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,0,true,"",,
"stressStrength","tumor_rms_spread_s0","tumor",0,0,"matched_replicate",-6455802252701332792,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,0,true,"",,
"stressStrength","tumor_rms_spread_s0","tumor",0,-1,"replicate_mean",,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,0,true,"",,
"stressStrength","jnkp_rim_fraction_s0","jnk",0,0,"matched_replicate",-6455802252701332792,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,0,true,"",,
"stressStrength","jnkp_rim_fraction_s0","jnk",0,-1,"replicate_mean",,"T0000_S010","T0000_S011",0.600000000000,0,1.80000000000,1.80000000000,0,true,"",,
